method,scenario_index,scenario_name,scenario_weight,status,objective_usd,investment_cost_usd,operating_cost_usd,carbon_slack_cost_usd,load_shedding_mwh,carbon_excess_t,served_demand_mwh,pv_curtailment_mwh,relative_gap_pct,best_bound_usd,solve_time_s
Layered,0,v2_2018_408_48h,0.04380450101315833,optimal,5253763.255688043,206436.05945127632,4902025.2203427,145301.9758940669,0.0,145.3019758940669,73371.77996686067,0.0,0.02488645845912769,5252455.780077876,0.20799994468688965
Layered,1,v2_2018_520_48h,0.02966591222120483,optimal,5399940.940452336,206436.05945127632,5192160.67553473,1344.205466329027,0.0,1.344205466329027,73305.68043663232,0.0,0.09465795376076765,5394829.466853814,0.4090001583099365
Layered,2,v2_2018_405_48h,0.022056554355167814,optimal,5099815.18409658,206436.05945127632,4888132.099701215,5247.024944086879,0.0,5.2470249440868795,73305.68043663232,0.0,7.304755494040202e-14,5099815.184096577,0.08599996566772461
Layered,3,v2_2018_364_48h,0.0009258230915318958,optimal,5870115.451718745,206436.05945127632,5663679.392267466,0.0,0.0,0.0,73305.68043663232,0.0,3.173097981719563e-14,5870115.451718743,0.0820000171661377
Layered,4,v2_2018_468_48h,0.0004629115457659479,optimal,5772041.114140204,206436.05945127632,5553767.089230895,11837.965458038783,0.0,11.837965458038784,76241.39975177975,0.0,0.0,5772041.114140204,0.07599997520446777
Layered,5,v2_2018_378_48h,0.07316180553718588,optimal,5701674.405327345,206436.05945127632,5290034.817926317,205203.5279497505,0.0,205.2035279497505,73305.68043663232,0.0,1.6334194280636223e-14,5701674.405327344,0.07999992370605469
Layered,6,v2_2018_467_48h,0.08791760972349398,optimal,6771728.506882032,206436.05945127632,5337044.637803918,1228247.8096268375,0.0,1228.2478096268378,76486.55818769117,0.0,0.09974065980241607,6764974.34018924,3.4119999408721924
Layered,7,v2_2018_428_48h,0.05856030519946642,optimal,5240195.350102851,206436.05945127632,5009627.739148106,24131.551503466293,0.0,24.131551503466294,74332.52143670294,0.0,0.07600594563889776,5236212.49007368,0.09200000762939453
Layered,8,v2_2018_517_48h,0.022210858203756467,optimal,5359685.127102529,206436.05945127632,5005712.757053796,147536.31059745417,0.0,147.5363105974542,73305.68043663232,0.0,0.019071382696347422,5358662.96104062,0.09200000762939453
Layered,9,v2_2018_506_48h,0.02935730452402754,optimal,5146514.37456531,206436.05945127632,4859139.070860807,80939.24425322696,0.0,80.93924425322697,73367.71974122408,0.0,0.09588546357690086,5141579.615399206,0.11899995803833008
Layered,10,v2_2018_465_48h,0.04395880486174698,optimal,6416719.371171002,206436.05945127632,5531922.511523351,678360.800196377,0.0,678.3608001963771,75808.78275643795,0.0,0.07402838261350499,6411969.177603677,0.7620000839233398
Layered,11,v2_2018_454_48h,0.02190225050657917,optimal,6763271.417681034,206436.05945127632,5157853.82457071,1398981.5336590463,0.0,1398.9815336590464,76862.01856216557,0.0,0.056691247911476256,6759437.23471471,2.2920000553131104
Layered,12,v2_2018_457_48h,0.007300750168859722,optimal,5463338.5921671325,206436.05945127632,5256902.532715855,0.0,0.0,0.0,75901.20628888487,0.0,0.0,5463338.5921671325,0.08699989318847656
Layered,13,v2_2018_542_48h,0.05110525118201805,optimal,5694523.264972533,206436.05945127632,5040590.787457372,447496.418063882,0.0,447.496418063882,73305.68043663232,0.0,0.07572583070858434,5690211.039925239,0.18399977684020996
Layered,14,v2_2018_448_48h,0.02190225050657917,optimal,5998358.4188537495,206436.05945127632,5370049.826823772,421872.5325787004,0.0,421.87253257870043,76979.85179378696,0.0,1.5526290854647673e-14,5998358.418853749,0.7300000190734863
Layered,15,v2_2018_490_48h,0.03665805469288726,optimal,5739985.3777506845,206436.05945127632,5506208.293518718,27341.024780689502,0.0,27.3410247806895,75521.35427797586,0.0,0.09766810039104198,5734379.243069512,14.446000099182129
Layered,16,v2_2018_403_48h,0.04395880486174698,optimal,5609415.455908382,206436.05945127632,5402979.396457104,0.0,0.0,0.0,73305.68043663232,0.0,0.0,5609415.455908382,0.0969998836517334
Layered,17,v2_2018_493_48h,0.04380450101315833,optimal,5944747.873728472,206436.05945127632,5324945.628821307,413366.1854558886,0.0,413.3661854558886,75370.77710850537,0.0,0.032544326869937176,5942813.195548852,0.869999885559082
Layered,18,v2_2018_440_48h,0.007455054017448372,optimal,5021922.479323681,206436.05945127632,4815486.419872404,0.0,0.0,0.0,75415.34157240024,0.0,1.8545140400910823e-14,5021922.4793236805,0.09200000762939453
Layered,19,v2_2018_387_48h,0.007300750168859722,optimal,5573872.50267935,206436.05945127632,5367436.4432280725,0.0,0.0,0.0,73517.45463171924,0.0,0.027706641913812478,5572328.1697843,0.1830000877380371
Layered,20,v2_2018_417_48h,0.058714609048055075,optimal,5308771.746338161,206436.05945127632,4919784.261688165,182551.42519872144,0.0,182.55142519872146,73653.00339538313,0.0,0.08090594740045423,5304476.634261458,0.13299989700317383
