method,epoch,cvae_loss,feasibility_loss,total_loss,load_underestimation_loss,pv_overestimation_loss,carbon_underestimation_loss,load_shedding_fraction,carbon_excess_t_per_mwh,pv_curtailment_mwh,decision_regret,planning_objective,recourse_objective,reference_objective,feasibility_gradient_norm,statistical_gradient_norm,statistical_loss_weight,gradient_norm,effective_lambda_dfl,infeasibility_penalty_loss,optimality_preserving_loss,validation_load_shedding_fraction,validation_carbon_excess_t_per_mwh,validation_decision_regret,validation_objective,is_best_checkpoint,dfl_evaluated
Layered,1,0.06950745731592178,0.0008489647880196571,0.028684241697192192,4.913106863568828e-07,0.00016500664060004056,0.0008354480378329754,3.631548976468545e-05,0.012778545693893695,0.0,0.06395238708419264,5270444.273008978,6413860.61373854,6028334.248411188,0.0004982308505925005,0.07143413565361757,0.15,0.08406990274606774,21.506336541183913,0.0015841679414734244,0.00011376165639376268,7.647181212979465e-06,0.005024449475176843,0.028175475085210434,5894996.806179606,True,True
Layered,2,0.13908961415290833,0.0007468973053619266,0.08347690850496292,5.220781673642705e-08,0.00011186344636371359,0.0007705723401159048,3.005836771262747e-05,0.012426953344849091,0.0,0.05721250802154794,5304598.79911356,6373230.369955042,6028334.248411188,0.00048049293059602207,0.26853603138387583,0.15,0.30724052675645697,83.831420074414,0.0013796897837892175,0.00011410484148655087,,,,,False,True
Layered,3,0.11415649205446243,0.0005786776309832931,0.04913996160030365,9.039903048346787e-09,5.6807079090503976e-05,0.0006108934176154435,1.4061370206003864e-05,0.01060467256022026,0.0,0.035300524527594954,5313627.094845934,6241137.609407803,6028334.248411188,0.0004123818771326769,0.15210562657448373,0.15,0.18361361339541069,55.326980285392,0.0010299724526703358,0.0001273827801924199,4.796560014572579e-06,0.004520799989337484,0.035023750051442044,5934261.075783427,True,True
Layered,4,0.0968223512172699,0.0005379814538173378,0.03190312534570694,0.0,4.236794120515697e-05,0.0005796260666102171,1.5059866798407012e-05,0.010709555073774735,0.0,0.03307528213104984,5340102.008650375,6227723.104457691,6028334.248411188,0.0004198316838832541,0.09041922919997192,0.15,0.11346469628896563,32.30552838353031,0.0009541749604977667,0.00012178789620520547,,,,,False,True
Layered,5,0.10454557836055756,0.0005285972729325294,0.03675059974193573,0.0,4.8691072151996195e-05,0.0005545327439904213,1.7115941382065123e-05,0.010799730400095204,0.0,0.03609118469669118,5385728.098318624,6245903.973184021,6028334.248411188,0.0004485522541401221,0.11918893619734733,0.15,0.152298115276077,39.85787667899475,0.0009291812311857939,0.00012801334378309548,3.4398318476351156e-06,0.004310557596243028,0.032209204765925155,5918124.009814607,True,True
Layered,6,0.15432903170585632,0.00046276033390313387,0.0485326424241066,0.0,3.1536292226519436e-05,0.0004884693189524114,1.179383621426535e-05,0.010395664290265868,0.0,0.028766796813324978,5429264.807108247,6201750.114858069,6028334.248411188,0.00045827697356138854,0.16758243519184762,0.15,0.2293706418436497,54.85190557017996,0.0007957765483297408,0.00012974409037269652,,,,,False,True
Layered,7,0.10419141501188278,0.00036223907954990864,0.028462020680308342,0.0,4.419758170115529e-06,0.0003837661352008581,2.7008480536071326e-06,0.009434275605452014,0.0,0.021431428997745514,5478958.302053004,6157530.065830711,6028334.248411188,0.00044203272484732043,0.10440143716459038,0.15,0.12811101725074495,35.427728976621914,0.0005844887346029282,0.00013998939539305866,4.777883384792993e-07,0.0039026847473645687,0.023821534480151434,5870033.687934644,True,True
Layered,8,0.11689044535160065,0.00033822754630818963,0.030770206823945045,0.0,3.590177357182256e-06,0.0003469403018243611,2.7990555895969564e-06,0.009480897734839788,0.0,0.02179649274471561,5539321.512774869,6159730.792119425,6028334.248411188,0.00046458274344368184,0.12121059888868309,0.15,0.14771830404995298,39.135310318529925,0.0005275908624753356,0.0001488642010372132,,,,,False,True
Layered,9,0.15213246643543243,0.0003305900318082422,0.042399778962135315,0.0,3.821093287115218e-06,0.00032858713530004025,2.5307987455828243e-06,0.009493740381516947,0.0,0.02114933033913275,5583979.151893421,6155829.480825565,6028334.248411188,0.0004752058405505739,0.18763392480546343,0.15,0.2825012165291006,59.227152360355234,0.0005005229031667113,0.00016065714589785784,3.8688760504713573e-07,0.0037856510014829536,0.021626052788108353,5857445.994611625,True,True
Layered,10,0.14411842823028564,0.00028232060139998794,0.03808407858014107,0.0,6.682817002001684e-06,0.000257710344158113,3.5180419978646692e-06,0.009391848233584936,0.0,0.02477446596465217,5638529.452089594,6177683.010072023,6028334.248411188,0.0004971714975547266,0.1933164412392379,0.15,0.25488052645261106,58.32487648327781,0.0003999311593361199,0.0001647100580157712,,,,,False,True
Layered,11,0.15662340819835663,0.0002280133921885863,0.03848691284656525,0.0,1.343816961707489e-06,0.00018765762797556818,1.570326320730857e-06,0.008462819815322552,0.0,0.020275743583555397,5702207.851210041,6150563.207867959,6028334.248411188,0.00043236798760726085,0.18954053259914083,0.15,0.24812093936159446,65.75667187390465,0.00028417404973879457,0.00017185273463837802,3.2334835972422246e-07,0.0038870034829473635,0.025558003151699916,5879989.651212179,False,True
Layered,12,0.12683118879795074,0.00024000726989470422,0.030593227595090866,0.0,1.2458509672796936e-06,0.00017941095575224608,1.5038987166874917e-06,0.00897188516349918,0.0,0.018328328249982435,5760305.052464898,6138823.537316698,6028334.248411188,0.0004145621133613293,0.13321491627495904,0.15,0.17651641636886745,48.20082877141135,0.0002716081216931343,0.00020840641809627414,,,,,False,True
Layered,13,0.1214059367775917,0.00020354375010356307,0.027116335928440094,0.0,1.200142264679016e-06,0.00012374244397506118,1.4661584707713873e-06,0.008291829336521686,0.0,0.02020791625797796,5811809.767998827,6150154.322078202,6028334.248411188,0.0003665057771514186,0.10690239033341552,0.15,0.1433124553056165,43.75199396485218,0.00018801394617184997,0.0002190735685871914,5.939196611182116e-07,0.003937037161722735,0.026976888098125717,5888124.762805679,False,True
Layered,14,0.12897108495235443,0.00019129754218738526,0.02802741341292858,0.0,1.2049900988131412e-06,0.00010611203470034525,1.4567715620274055e-06,0.008619361860100547,0.0,0.02216131891580045,5870295.465329989,6161930.086221293,6028334.248411188,0.00036709198778001913,0.11106609680083764,0.15,0.14201593028606427,45.38348717681396,0.00016157803474925458,0.00022101704962551594,,,,,False,True
