method,parameter,value
Layered,seed,20260808
Layered,data.dataset_path,E:\Vscode\ESS_planning\dfl-storage-planning-local\data\processed\ieee13_smartds_dfl_v2_outage\dfl_scenarios_v2_48h.npz
Layered,data.train_split,train
Layered,data.validation_split,validation
Layered,data.test_split,test
Layered,data.horizon,48
Layered,data.delta_t_hours,1.0
Layered,data.deterministic_price,True
Layered,data.tariff_spread_scale,1.25
Layered,data.tariff_reference_price_per_mwh,53.248
Layered,data.pcc_source_bus,675
Layered,data.pcc_pv_capacity_mw,5.0
Layered,cvae.latent_dim,16
Layered,cvae.hidden_dim,256
Layered,cvae.epochs,300
Layered,cvae.learning_rate,0.001
Layered,cvae.beta,0.01
Layered,cvae.ramp_weight,0.1
Layered,cvae.batch_size,32
Layered,cvae.kl_warmup_epochs,40
Layered,cvae.active_load_weight,0.25
Layered,cvae.reactive_load_weight,0.0
Layered,cvae.pv_weight,0.2
Layered,cvae.workload_weight,0.0
Layered,cvae.pue_weight,0.05
Layered,cvae.price_weight,0.0
Layered,cvae.carbon_weight,0.3
Layered,cvae.net_load_weight,0.2
Layered,cvae.net_peak_weight,0.2
Layered,cvae.price_spread_weight,0.0
Layered,cvae.carbon_spread_weight,0.5
Layered,dfl.num_support_scenarios,8
Layered,dfl.epochs,45
Layered,dfl.final_validation_size,32
Layered,dfl.device,auto
Layered,dfl.method,recourse_feasibility
Layered,dfl.initialize_from_pretrained,True
Layered,dfl.training_relative_gap,0.01
Layered,dfl.training_allow_carbon_slack,True
Layered,dfl.evaluation_selection_rule,kmeans
Layered,dfl.checkpoint_selection,carbon_first
Layered,dfl.checkpoint_shedding_tolerance,1e-06
Layered,dfl.checkpoint_carbon_tolerance,0.0
Layered,dfl.lambda_dfl,1.0
Layered,dfl.feasibility_load_weight,2.0
Layered,dfl.feasibility_pv_weight,2.0
Layered,dfl.feasibility_carbon_weight,1.5
Layered,dfl.dfl_start_epoch,0
Layered,dfl.dfl_eval_interval,1
Layered,dfl.decision_batch_size,8
Layered,dfl.fixed_decision_anchors,True
Layered,dfl.use_solution_cache,True
Layered,dfl.infeasibility_aversion_alpha,0.5
Layered,dfl.feasibility_margin,0.075
Layered,dfl.reconstruction_batch_size,32
Layered,dfl.dfl_statistical_weight,0.15
Layered,dfl.validation_interval,2
Layered,dfl.gradient_balance_ratio,0.15
Layered,dfl.gradient_balance_min_scale,1.0
Layered,dfl.gradient_balance_max_scale,1000.0
Layered,planning.max_storage_sites,1
Layered,planning.initial_soc,0.5
Layered,planning.initial_carbon_intensity,0.28
Layered,planning.min_soc,0.1
Layered,planning.max_soc,0.9
Layered,planning.charge_efficiency,0.95
Layered,planning.discharge_efficiency,0.95
Layered,planning.self_discharge,0.0
Layered,planning.min_power_mw,0.2
Layered,planning.max_power_mw,7.5
Layered,planning.min_energy_mwh,0.5
Layered,planning.max_energy_mwh,60.0
Layered,planning.min_duration_hours,1.0
Layered,planning.max_duration_hours,8.0
Layered,planning.grid_limit_mw,15.0
Layered,planning.carbon_intensity_max,0.75
Layered,planning.dc_carbon_cap,0.3
Layered,planning.other_bus_carbon_cap,1.1
Layered,planning.carbon_formulation,layered_pcc
Layered,planning.flow_limit_formulation,polygon
Layered,planning.solver_time_limit_seconds,300
Layered,planning.solver_relative_gap,0.001
Layered,planning.solver_threads,5
Layered,planning.verbose_solver,False
Layered,planning.joint_solver_threads,24
Layered,planning.warm_start_time_limit_seconds,0.0
Layered,planning.backup_generator_mw,6.0
Layered,planning.backup_generator_mvar,0.0
Layered,planning.solver_absolute_gap_dollars,0.0
Layered,planning.min_storage_sites,0
Layered,planning.enumerate_storage_sites,False
Layered,planning.enumeration_site_time_limit_seconds,0.0
Layered,planning.enumeration_absolute_gap_dollars,0.0
Layered,planning.inverter_power_factor,1.0
Layered,planning.per_phase_backup_generator,False
Layered,planning.solver_emphasis,feasibility
Layered,planning.solver_aggressive_heuristics,True
Layered,planning.solver_max_parallel_workers,8
Layered,planning.solver_backend,gurobi
Layered,planning.solver_memory_limit_mb,4500.0
Layered,planning.carbon_envelope_bound,demand
Layered,planning.carbon_cap_scope,hourly
Layered,planning.storage_service_mode,shared_feeder
Layered,planning.topology,single_pcc
Layered,planning.diesel_carbon_t_per_mwh,0.66
Layered,planning.outage_carbon_cap,0.66
Layered,planning.allow_grid_connected_shedding,False
Layered,costs.capital_recovery_factor,0.09
Layered,costs.site_dollars,20000.0
Layered,costs.power_dollars_per_mw,140000.0
Layered,costs.energy_dollars_per_mwh,135000.0
Layered,costs.degradation_dollars_per_mwh,7.0
Layered,costs.demand_dollars_per_mw_year,160000.0
Layered,costs.curtailment_dollars_per_mwh,4.0
Layered,costs.shedding_dollars_per_mwh,50000.0
Layered,costs.generator_dollars_per_mwh,250.0
Layered,costs.carbon_excess_dollars_per_t,1000.0
Layered,costs.battery_capex_scale,1.0
Layered,output_dir,E:\Vscode\ESS_planning\dfl-storage-planning-local\outputs\ablations\carbon_accounting_dfl_hourly_cap030_penalty1000_k8_local\layered_hourly
Layered,generator.kind,cvae
Layered,data_center.non_it_mw,0.75
Layered,data_center.it_base_mw,5.0
Layered,data_center.it_workload_mw,3.75
Layered,data_center.workload_max_delay_hours,0
Layered,data_center.workload_processing_upper,1.2
Average,seed,20260808
Average,data.dataset_path,E:\Vscode\ESS_planning\dfl-storage-planning-local\data\processed\ieee13_smartds_dfl_v2_outage\dfl_scenarios_v2_48h.npz
Average,data.train_split,train
Average,data.validation_split,validation
Average,data.test_split,test
Average,data.horizon,48
Average,data.delta_t_hours,1.0
Average,data.deterministic_price,True
Average,data.tariff_spread_scale,1.25
Average,data.tariff_reference_price_per_mwh,53.248
Average,data.pcc_source_bus,675
Average,data.pcc_pv_capacity_mw,5.0
Average,cvae.latent_dim,16
Average,cvae.hidden_dim,256
Average,cvae.epochs,100
Average,cvae.learning_rate,0.001
Average,cvae.beta,0.01
Average,cvae.ramp_weight,0.1
Average,cvae.batch_size,32
Average,cvae.kl_warmup_epochs,40
Average,cvae.active_load_weight,0.25
Average,cvae.reactive_load_weight,0.0
Average,cvae.pv_weight,0.2
Average,cvae.workload_weight,0.0
Average,cvae.pue_weight,0.05
Average,cvae.price_weight,0.0
Average,cvae.carbon_weight,0.3
Average,cvae.net_load_weight,0.2
Average,cvae.net_peak_weight,0.2
Average,cvae.price_spread_weight,0.0
Average,cvae.carbon_spread_weight,0.5
Average,dfl.num_support_scenarios,8
Average,dfl.epochs,30
Average,dfl.final_validation_size,32
Average,dfl.device,auto
Average,dfl.method,recourse_feasibility
Average,dfl.initialize_from_pretrained,True
Average,dfl.training_relative_gap,0.01
Average,dfl.training_allow_carbon_slack,True
Average,dfl.evaluation_selection_rule,kmeans
Average,dfl.checkpoint_selection,carbon_first
Average,dfl.checkpoint_shedding_tolerance,1e-06
Average,dfl.checkpoint_carbon_tolerance,0.0
Average,dfl.lambda_dfl,1.0
Average,dfl.feasibility_load_weight,2.0
Average,dfl.feasibility_pv_weight,2.0
Average,dfl.feasibility_carbon_weight,1.5
Average,dfl.dfl_start_epoch,0
Average,dfl.dfl_eval_interval,1
Average,dfl.decision_batch_size,8
Average,dfl.fixed_decision_anchors,True
Average,dfl.use_solution_cache,True
